 pocket4 , 140, 427.68177158411186
 pocket4 , 141, 427.68177158411186
 pocket4 , 142, 480.6266214459738
 pocket4 , 143, 480.6266214459738
 pocket4 , 144, 538.4735866396965
 pocket4 , 145, 696.3946450804864
 pocket4 , 146, 630.5907578535732
 pocket4 , 147, 587.121384382813
 pocket4 , 148, 576.9329390771633
 pocket4 , 149, 566.3536582912963
 pocket4 , 150, 610.7827997076927
 pocket4 , 151, 610.7827997076927
 pocket4 , 152, 566.9403282293184
 pocket4 , 153, 566.9403282293184
 pocket4 , 154, 566.9403282293184
 pocket4 , 155, 500.6670667600802
 pocket4 , 156, 542.7086265936659
 pocket4 , 157, 568.6015738124447
 pocket4 , 158, 579.2542891283272
 pocket4 , 159, 588.0999489385714
 pocket4 , 160, 462.5588256500055
 pocket4 , 161, 462.5588256500055
 pocket4 , 162, 595.3634258972129
 pocket4 , 163, 595.3634258972129
 pocket4 , 164, 595.3634258972129
 pocket4 , 165, 576.7168707283306
 pocket4 , 166, 508.33422953096107
 pocket4 , 167, 508.33422953096107
 pocket4 , 168, 521.2013645037449
 pocket4 , 169, 529.5764422214232
 pocket4 , 170, 530.9097296951105
 pocket4 , 171, 523.0098241797441
 pocket4 , 172, 459.06864702933814
 pocket4 , 173, 459.06864702933814
 pocket4 , 174, 459.06864702933814
 pocket4 , 175, 484.5331449191793
 pocket4 , 176, 508.03612754112555
 pocket4 , 177, 508.03612754112555
 pocket4 , 178, 482.1566596520827
 pocket4 , 179, 476.0817183661223
 pocket4 , 180, 499.3039279841703
 pocket4 , 181, 594.9477877608659
 pocket4 , 182, 656.2760658364746
 pocket4 , 183, 760.8383776180641
 pocket4 , 184, 677.7027925368523
 pocket4 , 185, 601.7967837224484
 pocket4 , 186, 601.7967837224484
 pocket4 , 187, 601.7967837224484
 pocket4 , 188, 718.3972661211877
 pocket4 , 189, 714.9015938420516
 pocket4 , 190, 714.9015938420516
 pocket4 , 191, 660.1068270630877
 pocket4 , 192, 660.1068270630877
 pocket4 , 193, 611.0624294507626
 pocket4 , 194, 664.2428248985141
 pocket4 , 195, 772.480729238084
 pocket4 , 196, 695.8022744007379
 pocket4 , 197, 671.6839982705575
 pocket4 , 198, 614.7542239777997
 pocket4 , 199, 598.2204222840854
 pocket5 , 0, 514.9653530516795
 pocket5 , 1, 459.9923307223433
 pocket5 , 2, 454.57991401928143
 pocket5 , 3, 432.20903785328625
 pocket5 , 4, 436.42064266206194
 pocket5 , 5, 431.5223003801552
 pocket5 , 6, 509.74636786045056
 pocket5 , 7, 529.1265529153258
 pocket5 , 8, 509.57362862711244
 pocket5 , 9, 477.9014676081286
 pocket5 , 10, 482.7048074817873
 pocket5 , 11, 524.6221305960453
 pocket5 , 12, 487.5012232225836
 pocket5 , 13, 611.8026206694335
 pocket5 , 14, 651.2041290592176
 pocket5 , 15, 761.6738183837975
 pocket5 , 16, 649.1702023562148
 pocket5 , 17, 749.7138025930259
 pocket5 , 18, 788.2727472686902
 pocket5 , 19, 788.2727472686902
 pocket5 , 20, 788.2727472686903
 pocket5 , 21, 751.366284971113
 pocket5 , 22, 843.4302400204564
 pocket5 , 23, 762.4888786893862
 pocket5 , 24, 723.119488314282
 pocket5 , 25, 699.1380993086998
 pocket5 , 26, 751.619960768594
 pocket5 , 27, 665.3391654273235
 pocket5 , 28, 639.6048934295256
 pocket5 , 29, 639.6048934295256
 pocket5 , 30, 637.1461996571887
 pocket5 , 31, 703.6987919007792
 pocket5 , 32, 686.2836797425473
 pocket5 , 33, 741.3808342320953
 pocket5 , 34, 772.2926094569129
 pocket5 , 35, 722.5100148986405
 pocket5 , 36, 722.5100148986405
 pocket5 , 37, 792.4085201137098
 pocket5 , 38, 785.6830927959412
 pocket5 , 39, 785.6830927959412
 pocket5 , 40, 831.5229443917414
 pocket5 , 41, 831.1420146784068
 pocket5 , 42, 855.1475396137008
 pocket5 , 43, 858.1657110816113
 pocket5 , 44, 902.8688522059529
 pocket5 , 45, 1009.31113361386
 pocket5 , 46, 1009.31113361386
 pocket5 , 47, 1006.9922309742976
 pocket5 , 48, 1006.9922309742977
 pocket5 , 49, 948.0379219936991
 pocket5 , 50, 949.8438263867657
 pocket5 , 51, 804.3397838140297
 pocket5 , 52, 796.2940290874301
 pocket5 , 53, 816.5928728636862
 pocket5 , 54, 858.7050857630462
 pocket5 , 55, 830.9954555954394
 pocket5 , 56, 830.9954555954394
 pocket5 , 57, 830.9954555954394
 pocket5 , 58, 830.9954555954394
 pocket5 , 59, 759.5276114584474
 pocket5 , 60, 714.1288225195098
 pocket5 , 61, 796.4422894015269
 pocket5 , 62, 750.3809735704945
 pocket5 , 63, 698.5249603270628
 pocket5 , 64, 596.0359222284353
 pocket5 , 65, 556.527313951039
 pocket5 , 66, 556.5273139510391
 pocket5 , 67, 570.9085256995977
 pocket5 , 68, 558.1092287131514
 pocket5 , 69, 571.5603874651365
 pocket5 , 70, 626.7340127196808
 pocket5 , 71, 588.2457755790645
 pocket5 , 72, 547.250306407935
 pocket5 , 73, 541.6214689650512
 pocket5 , 74, 583.1265913810537
 pocket5 , 75, 627.0684125634524
 pocket5 , 76, 627.0684125634524
 pocket5 , 77, 618.1666934882412
 pocket5 , 78, 595.3260454069796
 pocket5 , 79, 595.8461703849616
 pocket5 , 80, 536.9006154328729
 pocket5 , 81, 536.9006154328729
 pocket5 , 82, 563.4729100986925
 pocket5 , 83, 563.4729100986925
 pocket5 , 84, 494.0337278200637
 pocket5 , 85, 494.0337278200637
 pocket5 , 86, 453.38587209558756
 pocket5 , 87, 493.3707218044912
 pocket5 , 88, 523.7425436823348
 pocket5 , 89, 511.41783768129574
 pocket5 , 90, 443.64725543426204
 pocket5 , 91, 552.0767539684508
 pocket5 , 92, 552.0767539684508
 pocket5 , 93, 619.5089518676808
 pocket5 , 94, 644.9086022680302
 pocket5 , 95, 702.4420396918684
 pocket5 , 96, 760.1817474819265
 pocket5 , 97, 714.2814315887754
 pocket5 , 98, 683.9517857589813
 pocket5 , 99, 687.3542556484116
 pocket5 , 100, 776.745922823642
 pocket5 , 101, 777.4955559278259
 pocket5 , 102, 735.3951261757157
 pocket5 , 103, 677.5006094509587
 pocket5 , 104, 677.5006094509587
 pocket5 , 105, 596.6337558082005
 pocket5 , 106, 570.7884681892375
 pocket5 , 107, 642.297663764585
 pocket5 , 108, 663.6293386163553
 pocket5 , 109, 694.9851372537821
 pocket5 , 110, 604.1719442985941
 pocket5 , 111, 571.6988023923141
 pocket5 , 112, 568.6526320091162
 pocket5 , 113, 555.0146112295699
 pocket5 , 114, 555.0146112295699
 pocket5 , 115, 594.2102161928194
 pocket5 , 116, 620.5792963998986
 pocket5 , 117, 535.981116731226
 pocket5 , 118, 518.6499620854673
 pocket5 , 119, 578.0690324221672
 pocket5 , 120, 609.3117303850739
 pocket5 , 121, 532.48085652098
 pocket5 , 122, 634.2168382627449
 pocket5 , 123, 640.4353270997651
 pocket5 , 124, 640.4353270997651
 pocket5 , 125, 640.4353270997651
 pocket5 , 126, 689.6953406751911
 pocket5 , 127, 665.9638189201496
 pocket5 , 128, 710.3849900082952
 pocket5 , 129, 678.3566379462851
 pocket5 , 130, 712.7499364436035
 pocket5 , 131, 775.6927256708291
 pocket5 , 132, 664.0923337477672
 pocket5 , 133, 706.6878474688077
 pocket5 , 134, 640.153604896314
 pocket5 , 135, 620.126866231769
 pocket5 , 136, 551.0621046532017
 pocket5 , 137, 580.728036205565
 pocket5 , 138, 529.0691558664965
 pocket5 , 139, 519.2770513808438
 pocket5 , 140, 426.8438689617525
 pocket5 , 141, 426.8438689617525
 pocket5 , 142, 485.5156226287415
 pocket5 , 143, 485.5156226287415
 pocket5 , 144, 544.8600328270403
 pocket5 , 145, 699.3954766971847
 pocket5 , 146, 633.8420519628002
 pocket5 , 147, 591.9293992367828
 pocket5 , 148, 584.1319589055249
 pocket5 , 149, 575.123657939694
 pocket5 , 150, 615.5471095109915
 pocket5 , 151, 615.5471095109915
 pocket5 , 152, 567.2525411032367
 pocket5 , 153, 567.2525411032367
 pocket5 , 154, 567.2525411032367
 pocket5 , 155, 501.19917031128733
 pocket5 , 156, 539.9578613974257
 pocket5 , 157, 563.0936760103681
 pocket5 , 158, 567.5809057006512
 pocket5 , 159, 577.2149036410209
 pocket5 , 160, 457.8330388028084
 pocket5 , 161, 457.83303880280846
 pocket5 , 162, 595.7705573009657
 pocket5 , 163, 595.7705573009657
 pocket5 , 164, 595.7705573009657
 pocket5 , 165, 576.9737279559873
 pocket5 , 166, 512.38375424982
 pocket5 , 167, 512.38375424982
 pocket5 , 168, 523.8192714117653
 pocket5 , 169, 532.4202250668242
 pocket5 , 170, 533.693174448604
 pocket5 , 171, 524.8993793867671
 pocket5 , 172, 460.12934628329543
 pocket5 , 173, 460.1293462832955
 pocket5 , 174, 460.1293462832955
 pocket5 , 175, 485.57748014353484
 pocket5 , 176, 508.709717543184
 pocket5 , 177, 508.709717543184
 pocket5 , 178, 483.2733699846545
 pocket5 , 179, 476.6879357145696
 pocket5 , 180, 498.8104056740608
 pocket5 , 181, 589.7325516974495
 pocket5 , 182, 648.0424375257884
 pocket5 , 183, 761.7287199663806
 pocket5 , 184, 676.841093176767
 pocket5 , 185, 600.7316476968193
 pocket5 , 186, 600.7316476968193
 pocket5 , 187, 600.7316476968193
 pocket5 , 188, 719.4612041122484
 pocket5 , 189, 714.5618529977315
 pocket5 , 190, 714.5618529977315
 pocket5 , 191, 662.2325350360514
 pocket5 , 192, 662.2325350360514
 pocket5 , 193, 607.8659738543323
 pocket5 , 194, 661.9810514215362
 pocket5 , 195, 770.463178921494
 pocket5 , 196, 693.2849738241406
 pocket5 , 197, 669.4022633719787
 pocket5 , 198, 610.6315482760651
 pocket5 , 199, 594.7448384462485
 pocket6 , 0, 444.4690149275759
 pocket6 , 1, 467.83483101733634
 pocket6 , 2, 554.785879961177
 pocket6 , 3, 642.2126266692483
 pocket6 , 4, 690.2729029058155
 pocket6 , 5, 832.3375843019512
 pocket6 , 6, 832.3375843019512
 pocket6 , 7, 809.009748654357
 pocket6 , 8, 749.1541340328816
 pocket6 , 9, 706.9451356973643
 pocket6 , 10, 707.9706168738413
 pocket6 , 11, 728.9238342306218
 pocket6 , 12, 683.4332124956569
 pocket6 , 13, 667.8691352363743
 pocket6 , 14, 703.7708308229563
 pocket6 , 15, 611.908621962461
 pocket6 , 16, 626.1248581418238
 pocket6 , 17, 611.1959334881311
 pocket6 , 18, 612.3726036812335
 pocket6 , 19, 584.4145920149649
 pocket6 , 20, 563.0202079295196
 pocket6 , 21, 563.0202079295198
 pocket6 , 22, 563.0202079295196
 pocket6 , 23, 626.1287153985996
 pocket6 , 24, 605.2163413777565
 pocket6 , 25, 608.9384783880924
 pocket6 , 26, 656.4185794016273
 pocket6 , 27, 689.7469271522903
 pocket6 , 28, 723.0056193048861
 pocket6 , 29, 722.7385325241536
 pocket6 , 30, 745.3978411787612
 pocket6 , 31, 745.3978411787612
 pocket6 , 32, 717.8434730067967
 pocket6 , 33, 663.1607546072818
 pocket6 , 34, 650.8720986068344
 pocket6 , 35, 677.1029293023113
 pocket6 , 36, 603.7669187002246
 pocket6 , 37, 517.0576427916554
 pocket6 , 38, 569.8980618349714
 pocket6 , 39, 627.0629805576613
 pocket6 , 40, 627.0629805576611
 pocket6 , 41, 585.2022831477124
 pocket6 , 42, 583.0907612305203
 pocket6 , 43, 575.3087671933297
 pocket6 , 44, 655.21211781162
 pocket6 , 45, 658.8149876777068
 pocket6 , 46, 605.5842310652009
 pocket6 , 47, 628.8012809054242
 pocket6 , 48, 577.4765618688924
 pocket6 , 49, 624.2546604797019
 pocket6 , 50, 624.2546604797019
 pocket6 , 51, 719.9967311136195
 pocket6 , 52, 765.0338807740598
 pocket6 , 53, 708.1025316498134
 pocket6 , 54, 621.4459468364988
 pocket6 , 55, 640.9518231564105
 pocket6 , 56, 716.3321669448452
 pocket6 , 57, 722.8377594340285
 pocket6 , 58, 667.732886559515
 pocket6 , 59, 639.0060528868302
 pocket6 , 60, 639.00605288683
 pocket6 , 61, 585.1052787916485
 pocket6 , 62, 585.1052787916485
 pocket6 , 63, 620.0146600045888
 pocket6 , 64, 620.0146600045887
 pocket6 , 65, 570.5343257888546
 pocket6 , 66, 570.6690724492752
 pocket6 , 67, 481.57354397853175
 pocket6 , 68, 570.9385657701163
 pocket6 , 69, 570.9385657701163
 pocket6 , 70, 511.20455242762677
 pocket6 , 71, 511.20455242762677
 pocket6 , 72, 448.208740217576
 pocket6 , 73, 504.34765006295345
 pocket6 , 74, 504.34765006295345
 pocket6 , 75, 512.770020909481
 pocket6 , 76, 498.22788469432214
 pocket6 , 77, 498.22788469432214
 pocket6 , 78, 498.22788469432214
 pocket6 , 79, 473.5153286267682
 pocket6 , 80, 479.02652601217596
 pocket6 , 81, 479.02652601217596
 pocket6 , 82, 531.2963294170764
 pocket6 , 83, 460.56230432607197
 pocket6 , 84, 460.56230432607197
 pocket6 , 85, 731.8337604789981
 pocket6 , 86, 731.8337604789981
 pocket6 , 87, 731.8337604789981
 pocket6 , 88, 835.8682550408506
 pocket6 , 89, 1052.367278849373
 pocket6 , 90, 1052.367278849373
 pocket6 , 91, 894.8895155228464
 pocket6 , 92, 777.4792161159694
 pocket6 , 93, 729.6227771996331
 pocket6 , 94, 767.4342147636718
 pocket6 , 95, 713.8395144573765
 pocket6 , 96, 713.8395144573765
 pocket6 , 97, 672.9532339619494
 pocket6 , 98, 611.1225655948484
 pocket6 , 99, 528.5146435573943
 pocket6 , 100, 587.9460871806514
 pocket6 , 101, 572.5120269732989
 pocket6 , 102, 625.4468286702663
 pocket6 , 103, 659.223390183345
 pocket6 , 104, 547.5302401951589
 pocket6 , 105, 658.2014905242532
 pocket6 , 106, 659.3638884813711
 pocket6 , 107, 669.1773006089087
 pocket6 , 108, 731.1237512936732
 pocket6 , 109, 771.1586515853976
 pocket6 , 110, 752.1678759668076
 pocket6 , 111, 836.6310783003389
 pocket6 , 112, 783.278164262661
 pocket6 , 113, 782.1617663676919
 pocket6 , 114, 736.8081712862675
 pocket6 , 115, 664.0650021261642
 pocket6 , 116, 664.0723623856387
 pocket6 , 117, 680.8039119792132
 pocket6 , 118, 620.7952298561664
 pocket6 , 119, 528.9689508136807
 pocket6 , 120, 528.9689508136807
 pocket6 , 121, 528.9689508136806
 pocket6 , 122, 531.4600221615625
 pocket6 , 123, 470.45918295248356
 pocket6 , 124, 472.87582052397283
 pocket6 , 125, 454.99127950555396
 pocket6 , 126, 454.99127950555396
 pocket6 , 127, 408.7138864133728
 pocket6 , 128, 373.72979647773957
 pocket6 , 129, 423.02541694723425
 pocket6 , 130, 429.62167796700976
 pocket6 , 131, 429.62167796700976
 pocket6 , 132, 518.7820253498145
 pocket6 , 133, 518.7820253498145
 pocket6 , 134, 536.7385192193267
 pocket6 , 135, 584.1212782460709
 pocket6 , 136, 650.1033683956028
 pocket6 , 137, 650.1033683956028
 pocket6 , 138, 726.3685367405554
 pocket6 , 139, 690.3394990186437
 pocket6 , 140, 714.8145781501818
 pocket6 , 141, 741.6971629815629
 pocket6 , 142, 697.1198431251079
 pocket6 , 143, 697.1198431251078
 pocket6 , 144, 746.889613644963
 pocket6 , 145, 712.1590713547408
 pocket6 , 146, 616.0642968355422
 pocket6 , 147, 600.3433339770036
 pocket6 , 148, 600.3433339770036
 pocket6 , 149, 620.8259442482957
 pocket6 , 150, 683.0993195146135
 pocket6 , 151, 644.4971659898426
 pocket6 , 152, 644.4971659898426
 pocket6 , 153, 686.8691019248635
 pocket6 , 154, 625.0952290609885
 pocket6 , 155, 636.9569415007121
 pocket6 , 156, 695.3348838688723
 pocket6 , 157, 812.4979462603587
 pocket6 , 158, 812.4979462603587
 pocket6 , 159, 812.4979462603587
 pocket6 , 160, 765.9898052465752
 pocket6 , 161, 765.9898052465751
 pocket6 , 162, 813.1793203285308
 pocket6 , 163, 706.4292349317243
 pocket6 , 164, 660.8097333014996
 pocket6 , 165, 719.8694596898641
 pocket6 , 166, 719.869459689864
 pocket6 , 167, 634.9360107892464
 pocket6 , 168, 634.9360107892463
 pocket6 , 169, 634.9360107892464
 pocket6 , 170, 600.7337082938809
 pocket6 , 171, 600.7337082938809
 pocket6 , 172, 480.6041946124667
 pocket6 , 173, 510.913545784761
 pocket6 , 174, 521.7741521194812
 pocket6 , 175, 613.0421197985847
 pocket6 , 176, 576.0396205842106
 pocket6 , 177, 552.4046700995709
 pocket6 , 178, 630.2227255830397
 pocket6 , 179, 673.16369526086
 pocket6 , 180, 695.3406089310043
 pocket6 , 181, 695.3406089310043
 pocket6 , 182, 775.7438533243969
 pocket6 , 183, 801.8549974133226
 pocket6 , 184, 807.1222583380481
 pocket6 , 185, 762.2404245021944
 pocket6 , 186, 809.984824612977
 pocket6 , 187, 872.6106424357446
 pocket6 , 188, 827.7065592261231
 pocket6 , 189, 737.1299697805816
 pocket6 , 190, 752.5269346834921
 pocket6 , 191, 752.5269346834921
 pocket6 , 192, 645.702762968124
 pocket6 , 193, 644.1789714136318
 pocket6 , 194, 591.854704460503
 pocket6 , 195, 581.3580351232249
 pocket6 , 196, 569.7078462805373
 pocket6 , 197, 548.2914616190475
 pocket6 , 198, 516.9597134593006
 pocket6 , 199, 516.4014531280728
 pocket7 , 0, 625.798150782095
 pocket7 , 1, 703.1321122979151
 pocket7 , 2, 608.8502842370511
 pocket7 , 3, 677.3364380793328
 pocket7 , 4, 677.3364380793328
 pocket7 , 5, 677.3364380793328
 pocket7 , 6, 709.7623231374929
 pocket7 , 7, 709.7623231374929
 pocket7 , 8, 794.1216173454163
 pocket7 , 9, 731.5842607578076
 pocket7 , 10, 731.5842607578076
 pocket7 , 11, 578.1052672786956
 pocket7 , 12, 546.189207475771
 pocket7 , 13, 536.3271845244823
 pocket7 , 14, 514.5346160189391
 pocket7 , 15, 509.1248934277984
 pocket7 , 16, 505.23140077505883
 pocket7 , 17, 517.0387982222576
 pocket7 , 18, 517.0387982222576
 pocket7 , 19, 516.6274790366448
 pocket7 , 20, 516.6274790366448
 pocket7 , 21, 510.72689588877574
 pocket7 , 22, 547.1086436627542
 pocket7 , 23, 538.0912829881288
 pocket7 , 24, 564.8977444699291
 pocket7 , 25, 561.0087189377982
 pocket7 , 26, 532.5927114176269
 pocket7 , 27, 531.1166106060158
 pocket7 , 28, 507.28985439792586
 pocket7 , 29, 492.44607577125885
 pocket7 , 30, 506.03421771910894
 pocket7 , 31, 497.302686392051
 pocket7 , 32, 478.2550388010711
 pocket7 , 33, 477.53852878365797
 pocket7 , 34, 498.91630323692607
 pocket7 , 35, 543.3644674176801
 pocket7 , 36, 565.7139747630928
 pocket7 , 37, 553.0308856262951
 pocket7 , 38, 562.0253586838054
 pocket7 , 39, 556.19006441439
 pocket7 , 40, 547.8258802876015
 pocket7 , 41, 577.0481664085268
 pocket7 , 42, 577.0481664085266
 pocket7 , 43, 579.0962013033314
 pocket7 , 44, 534.080021184345
 pocket7 , 45, 491.43730920244883
 pocket7 , 46, 506.36677907323315
 pocket7 , 47, 510.69263835086787
 pocket7 , 48, 515.0417326346911
 pocket7 , 49, 543.5305365778547
 pocket7 , 50, 543.5305365778547
 pocket7 , 51, 536.7485760875622
 pocket7 , 52, 536.7485760875624
 pocket7 , 53, 527.3012645076619
 pocket7 , 54, 543.2225382993616
 pocket7 , 55, 560.3515623919061
 pocket7 , 56, 552.1075156559621
 pocket7 , 57, 552.1075156559621
 pocket7 , 58, 606.7102707898719
 pocket7 , 59, 575.8011838629584
 pocket7 , 60, 518.607556427974
 pocket7 , 61, 461.41392899298967
 pocket7 , 62, 461.41392899298967
 pocket7 , 63, 461.41392899298967
 pocket7 , 64, 461.41392899298967
 pocket7 , 65, 461.41392899298967
 pocket7 , 66, 476.53390811538475
 pocket7 , 67, 477.91143030779216
 pocket7 , 68, 477.91143030779216
 pocket7 , 69, 537.7417839661922
 pocket7 , 70, 563.1844022905931
 pocket7 , 71, 563.1844022905931
 pocket7 , 72, 537.3111617531923
 pocket7 , 73, 544.013813677381
 pocket7 , 74, 566.2237667640156
 pocket7 , 75, 571.4354923802242
 pocket7 , 76, 584.7324265706317
 pocket7 , 77, 568.8296967707474
 pocket7 , 78, 568.8296967707474
 pocket7 , 79, 539.1490671366184
 pocket7 , 80, 539.1490671366184
 pocket7 , 81, 539.1490671366184
 pocket7 , 82, 583.5338950972737
 pocket7 , 83, 550.7963008101553
 pocket7 , 84, 476.0434700783056
 pocket7 , 85, 472.91313041022113
 pocket7 , 86, 563.7609354226975
 pocket7 , 87, 565.2779881297124
 pocket7 , 88, 565.2779881297124
 pocket7 , 89, 565.2779881297124
 pocket7 , 90, 549.0331088271635
 pocket7 , 91, 536.1538452959223
 pocket7 , 92, 515.3735974890161
 pocket7 , 93, 533.4131220807614
 pocket7 , 94, 612.5467331826127
 pocket7 , 95, 643.2429064507809
 pocket7 , 96, 566.1215581017997
 pocket7 , 97, 600.4753872950814
 pocket7 , 98, 600.4753872950814
 pocket7 , 99, 600.4753872950813
 pocket7 , 100, 637.7032758658843
 pocket7 , 101, 647.5391731276563
 pocket7 , 102, 647.5391731276565
 pocket7 , 103, 625.948658922627
 pocket7 , 104, 549.815397810344
 pocket7 , 105, 494.4614504264143
 pocket7 , 106, 457.59613722799713
 pocket7 , 107, 457.59613722799713
 pocket7 , 108, 457.5961372279972
 pocket7 , 109, 455.5925685758128
